id,ticker,name,type,spot,strike,maturity_months,maturity_years,volatility,model_price,market_price,moneyness,abs_error,pct_error
1,TTE.PA,TotalEnergies,call,58.5,49.73,1,0.08333333333333333,0.221125,8.920025900141546,8.913311267805684,0.85,0.006714632335862447,0.07533263603297771
2,TTE.PA,TotalEnergies,put,58.5,49.73,1,0.08333333333333333,0.221125,0.005191386482215565,0.005205425475161392,0.85,1.4038992945826327e-05,0.26969924001055945
3,TTE.PA,TotalEnergies,call,58.5,52.65,1,0.08333333333333333,0.2205,6.067657655617495,6.076103614520028,0.9,0.008445958902532524,0.13900287813310602
4,TTE.PA,TotalEnergies,put,58.5,52.65,1,0.08333333333333333,0.2205,0.0643188833640509,0.06435695698527855,0.9,3.807362122765223e-05,0.059160070660832294
5,TTE.PA,TotalEnergies,call,58.5,55.57,1,0.08333333333333333,0.22012500000000002,3.486358095067004,3.47916264188233,0.95,0.007195453184674072,0.2068156601262285
6,TTE.PA,TotalEnergies,put,58.5,55.57,1,0.08333333333333333,0.22012500000000002,0.39451506421945126,0.3937007721560428,0.95,0.0008142920634084394,0.2068301921149638
7,TTE.PA,TotalEnergies,call,58.5,58.5,1,0.08333333333333333,0.22,1.5665108010441955,1.5623572002760138,1.0,0.00415360076818172,0.265854746113624
8,TTE.PA,TotalEnergies,put,58.5,58.5,1,0.08333333333333333,0.22,1.3961343874292602,1.3992017740830964,1.0,0.0030673866538362127,0.21922403978127358
9,TTE.PA,TotalEnergies,call,58.5,61.43,1,0.08333333333333333,0.22012500000000002,0.5223021787665214,0.5226190543121584,1.05,0.0003168755456369743,0.060632222078857795
10,TTE.PA,TotalEnergies,put,58.5,61.43,1,0.08333333333333333,0.22012500000000002,3.273392382384202,3.277479001531046,1.05,0.0040866191468440505,0.1246878819035918
11,TTE.PA,TotalEnergies,call,58.5,64.35,1,0.08333333333333333,0.2205,0.1274811486522518,0.12711445001615856,1.1,0.0003666986360932323,0.2884791115774943
12,TTE.PA,TotalEnergies,put,58.5,64.35,1,0.08333333333333333,0.2205,5.790067093675816,5.806391951107799,1.1,0.016324857431983197,0.2811532113134144
13,TTE.PA,TotalEnergies,call,58.5,67.27,1,0.08333333333333333,0.221125,0.022964655841377635,0.023010462426375517,1.15,4.58065849978824e-05,0.1990685113106508
14,TTE.PA,TotalEnergies,put,58.5,67.27,1,0.08333333333333333,0.221125,8.59704634227083,8.582208138292682,1.15,0.01483820397814739,0.17289494427362206
15,TTE.PA,TotalEnergies,call,58.5,49.73,2,0.16666666666666666,0.221125,9.118130783957334,9.100723814590161,0.85,0.017406969367172564,0.1912701640199864
16,TTE.PA,TotalEnergies,put,58.5,49.73,2,0.16666666666666666,0.221125,0.058883575185758597,0.05877172153967349,0.85,0.00011185364608510412,0.19031881856582675
17,TTE.PA,TotalEnergies,call,58.5,52.65,2,0.16666666666666666,0.2205,6.415913760626296,6.408377971303424,0.9,0.0075357893228718,0.11759277240850803
18,TTE.PA,TotalEnergies,put,58.5,52.65,2,0.16666666666666666,0.2205,0.2596828026165756,0.25972137553386987,0.9,3.857291729425505e-05,0.014851652935753381
19,TTE.PA,TotalEnergies,call,58.5,55.57,2,0.16666666666666666,0.22012500000000002,4.064222824177229,4.062563280526026,0.95,0.0016595436512023554,0.040849668955494405
20,TTE.PA,TotalEnergies,put,58.5,55.57,2,0.16666666666666666,0.22012500000000002,0.8110081169293739,0.8099922277581076,0.95,0.001015889171266271,0.12541961965215936
21,TTE.PA,TotalEnergies,call,58.5,58.5,2,0.16666666666666666,0.22,2.2638371383366795,2.2653564387592975,1.0,0.0015193004226179418,0.06706672718797578
22,TTE.PA,TotalEnergies,put,58.5,58.5,2,0.16666666666666666,0.22,1.9235805183258918,1.919419742807572,1.0,0.004160775518319726,0.2167725706641779
23,TTE.PA,TotalEnergies,call,58.5,61.43,2,0.16666666666666666,0.22012500000000002,1.097267416599479,1.0958989791723102,1.05,0.001368437427168745,0.12486893894200653
24,TTE.PA,TotalEnergies,put,58.5,61.43,2,0.16666666666666666,0.22012500000000002,3.669968883825753,3.667026196564929,1.05,0.0029426872608238064,0.08024723858205202
25,TTE.PA,TotalEnergies,call,58.5,64.35,2,0.16666666666666666,0.2205,0.4638080824340918,0.4636858318558022,1.1,0.0001222505782895733,0.02636495874810145
26,TTE.PA,TotalEnergies,put,58.5,64.35,2,0.16666666666666666,0.2205,5.939525800422217,5.949688660304342,1.1,0.010162859882124842,0.17081330574371575
27,TTE.PA,TotalEnergies,call,58.5,67.27,2,0.16666666666666666,0.221125,0.1719705445525701,0.17166066097321628,1.15,0.0003098835793538257,0.18052102187942523
28,TTE.PA,TotalEnergies,put,58.5,67.27,2,0.16666666666666666,0.221125,8.550704513302549,8.551434800163273,1.15,0.0007302868607244051,0.008539933681193029
29,TTE.PA,TotalEnergies,call,58.5,49.73,3,0.25,0.221125,9.358838839266824,9.364028197605105,0.85,0.00518935833828138,0.05541801272670861
